CPIAUCSL,FEDFUNDS,M2SL,M2V,GDPC1
262.639,0.09,19335.0,1.158,21058.379
263.573,0.08,19571.2,1.1546666666666665,21168.587666666666
264.847,0.07,19810.0,1.1513333333333333,21278.796333333335
266.625,0.07,20133.3,1.148,21389.005
268.404,0.06,20437.8,1.1483333333333332,21449.810333333335
270.71,0.08,20482.0,1.1486666666666667,21510.615666666665
271.965,0.1,20633.7,1.149,21571.421
272.752,0.09,20844.5,1.1533333333333333,21701.076666666664
273.942,0.08,20974.0,1.1576666666666666,21830.732333333333
276.528,0.08,21153.9,1.162,21960.388
278.824,0.08,21327.7,1.163,21941.541999999998
280.806,0.08,21508.0,1.164,21922.696
282.542,0.08,21566.6,1.165,21903.85
284.525,0.08,21621.3,1.1733333333333333,21908.974
287.467,0.2,21723.5,1.1816666666666666,21914.098
288.582,0.33,21724.3,1.19,21919.222
291.299,0.77,21698.0,1.199,21968.409333333333
295.072,1.21,21653.6,1.208,22017.596666666668
294.94,1.68,21645.8,1.217,22066.784
295.162,2.33,21627.9,1.2286666666666668,22127.675666666666
296.421,2.56,21509.0,1.2403333333333333,22188.567333333332
297.979,3.08,21434.4,1.252,22249.459
298.708,3.78,21368.1,1.2646666666666666,22300.784333333333
298.808,4.1,21273.9,1.2773333333333334,22352.109666666667
300.456,4.33,21189.1,1.29,22403.435
301.476,4.57,21120.1,1.3003333333333333,22448.76266666667
301.643,4.65,20874.8,1.3106666666666666,22494.090333333334
302.858,4.83,20718.2,1.321,22539.418
303.316,5.06,20812.5,1.33,22619.923000000003
304.099,5.08,20797.6,1.339,22700.428
304.615,5.12,20773.4,1.348,22780.933
306.138,5.33,20750.2,1.354,22840.822
307.374,5.33,20700.1,1.36,22900.711
307.653,5.33,20688.1,1.366,22960.6
308.087,5.33,20706.2,1.369,22991.581666666665
308.735,5.33,20759.3,1.372,23022.56333333333
309.794,5.33,20760.4,1.375,23053.545
311.022,5.33,20800.7,1.377,23110.332
312.107,5.33,20905.6,1.379,23167.119
313.016,5.33,20931.6,1.381,23223.906
313.14,5.33,21013.0,1.383,23282.702
313.131,5.33,21079.2,1.385,23341.498
313.566,5.33,21093.6,1.387,23400.294
314.131,5.33,21182.5,1.3866666666666667,23445.627
314.851,5.13,21252.4,1.3863333333333332,23490.960000000003
315.564,4.83,21332.7,1.386,23536.293
